Day,Price
1366,232.34052792547163
1367,231.8406227811894
1368,231.8251556587344
1369,229.30040279314284
1370,228.14740743499863
1371,225.98852994184207
1372,225.63153279428164
1373,229.61687549585366
1374,225.73071179472808
1375,220.71773896786686
1376,226.26177822686208
1377,225.3980955919943
1378,222.90822457954442
1379,226.68733136230512
1380,224.5110630942416
1381,230.88524228687595
1382,234.00225117843436
1383,231.97354152331496
1384,240.50716146369984
1385,237.14712957413522
1386,241.01070667009478
1387,242.53788950560974
1388,248.40009595900662
1389,256.3150656333116
1390,256.5390414511646
1391,252.64764900472335
1392,254.97240529063157
1393,252.0043098659921
1394,260.59890774698556
1395,261.43374606808896
1396,259.62685342660103
1397,260.5283373638278
1398,255.24452615254754
1399,251.14109149632537
1400,256.35496358349735
1401,253.38392762207812
1402,249.00630975291367
1403,251.37254625055903
1404,256.196414931782
1405,259.39242143731724
1406,263.655118062704
1407,260.47751233471547
1408,254.83037583839854
1409,261.67513981993847
1410,260.0109859506428
1411,258.895615689438
1412,264.5245513086048
1413,267.2153737891478
1414,269.29043006448524
1415,278.2219616190214
1416,274.51104720924536
1417,279.60806946239796
1418,279.9767701535219
1419,281.3331698938735
1420,288.0205470980715
1421,290.71705505581787
1422,293.36686084816665
1423,298.24307154177876
1424,296.6199400904533
1425,293.21491276443896
1426,289.11819324268964
1427,281.32069704113445
1428,292.1843165838715
1429,284.2477151857192
1430,282.6598039593772
1431,280.94905913441903
1432,282.72130442809765
1433,286.87902158391444
1434,291.2033485101321
1435,288.43977699803077
1436,287.77291840016807
1437,288.97918001222035
1438,288.1835840249028
1439,293.49266307667915
1440,295.5492689915136
1441,298.38924027181986
1442,300.9114038525299
1443,305.1754206163798
1444,305.97248183797177
1445,301.5914559310482
1446,303.19551655115873
1447,301.040940694855
1448,299.4131134077859
1449,301.31380978504205
1450,305.0987285359644
1451,305.27250617077743
1452,306.3102984976236
1453,311.2315626593643
1454,312.2057582780393
1455,321.00324964076157
1456,324.1802127481117
1457,315.422853389704
1458,320.1103456578464
1459,322.4413237546833
1460,329.4891623719253
1461,333.62468461993655
1462,332.9178542781386
1463,326.91762837359454
1464,325.9088331567263
1465,322.0806700078719
1466,319.5864953498234
1467,322.1290539691156
1468,328.8589724894473
1469,330.91438722397675
1470,325.6452752795929
1471,327.8475418840245
1472,333.20031441893923
1473,330.39689515995576
1474,329.9065496785885
1475,330.0718315269095
1476,327.42439795055174
1477,329.7665050827705
1478,329.47624614378714
1479,330.87200571764424
1480,328.4318705506318
1481,327.27440746006096
1482,329.3840276149059
1483,328.4669833204783
1484,333.14490444987445
1485,331.88982561915094
1486,332.71920312712336
1487,335.58980618697234
1488,331.3465634720943
1489,325.3551444307179
1490,319.00125180897317
1491,325.27542875160117
1492,322.38966666992667
1493,335.3284549118629
1494,330.83552703048343
1495,332.2332414100439
1496,342.34523137974236
1497,358.3371434231372
1498,381.57506778354104
1499,401.11637311585815
1500,419.4313528189751
1501,430.3630078538406
1502,443.9639449899233
1503,434.51664878068124
1504,422.2053526423961
1505,422.091051309744
1506,420.0144122147523
1507,415.2841717408978
1508,421.929156982911
1509,430.6510449761295
1510,431.53319492583364
1511,443.61320412578317
1512,432.9815410607904
1513,431.1932554870659
1514,425.31913827031195
1515,411.13146925219274
1516,410.4011262078425
1517,409.47622537011114
1518,420.6501584264825
1519,426.2272893422929
1520,418.0359347292365
1521,433.3593131936876
1522,446.75404834719274
1523,453.7280875032359
1524,451.2806304901571
1525,442.21009898734036
1526,438.8206062617717
1527,448.01429911349885
1528,464.8977758518036
1529,483.4894933963398
1530,476.4994297925127
1531,462.45935966083704
1532,464.2618916896563
1533,445.0687403217275
1534,449.2854817691051
1535,447.6037832590469
1536,442.9912103388937
1537,428.96285130022227
1538,434.27193148754907
1539,429.38475644149736
1540,419.7254604846272
1541,395.80892601471896
1542,395.37862076156495
1543,416.25424246133775
1544,442.0860828395768
1545,433.01193480536296
1546,422.6796453184294
1547,429.79191881084245
1548,416.06490052668124
1549,420.08213684400886
1550,429.3045898764878
1551,443.73899205140265
1552,442.45556812388213
1553,440.2460358931454
1554,431.93710607098575
1555,424.4792635515327
1556,422.5965740174893
1557,425.50142310954294
1558,431.94590913972655
1559,426.50733504050476
1560,436.61929088349564
1561,434.586871410627
1562,434.55484009882593
1563,430.1234373527702
1564,416.3955055366123
1565,423.87272709905596
1566,430.1161653902854
1567,427.9647048140748
1568,428.5497837515427
1569,431.9025171120854
1570,423.05066916747637
1571,419.662394532182
1572,424.6218011887988
1573,417.32200081117475
1574,419.29731595185797
1575,411.7752047438314
1576,414.78484126119685
1577,414.70693034466
1578,406.7376611002646
1579,413.7964920513445
1580,409.22859430667484
1581,404.4896678464085
1582,405.7672011002052
1583,411.8727984388412
1584,406.3440194183766
1585,406.8129317698837
1586,409.0915906171339
1587,412.4543802429538
1588,413.39407966301195
1589,412.0245953598114
1590,409.02834353667765
1591,409.49894074398804
1592,405.9260596745414
1593,395.51048069331347
1594,398.26154682750166
1595,403.41618045647994
1596,390.4874094810373
1597,382.6908016751514
1598,387.58938186099624
1599,402.95970027193334
1600,403.2019527056272
1601,396.7559917367364
1602,395.30175964748634
1603,405.55323559504996
1604,400.24182359583864
1605,394.2271987813126
1606,390.82925718745076
1607,384.7585283756466
1608,385.64241111530134
1609,395.04253663584376
1610,397.40949722452456
1611,395.92939130876306
1612,394.4203633813709
1613,386.8192179639849
1614,392.0261260616159
1615,391.6903249214912
1616,390.89234913408944
1617,405.84476188017686
1618,408.55245615801056
1619,402.7721309270815
1620,399.7425761230904
1621,407.4645335819282
1622,408.3672942317867
1623,399.59475958763375
1624,406.0721804057174
1625,401.54683365133945
1626,413.9185789771349
1627,423.42533008599577
1628,419.4415830495036
1629,430.0520492206753
1630,430.7430519969604
1631,437.6653840815315
1632,441.60931220646705
1633,435.62396292017775
1634,431.28885063991146
1635,438.0892849319766
1636,435.9665833604802
1637,433.68291198818144
1638,428.674824482896
1639,431.09801797866714
1640,441.6490155984044
1641,434.2820695148025
1642,434.56848182682126
1643,443.6350458848276
1644,443.1699269550207
1645,446.21512808506776
1646,440.0992397751932
1647,442.81340671947345
1648,441.9189896239848
1649,446.9829076182817
1650,453.33499844831897
1651,468.51889336828685
1652,474.10342047880783
1653,477.0844723286236
1654,478.74641454963637
1655,476.4103177151756
1656,478.69295827747635
1657,477.15447429981845
1658,478.1905445619832
1659,484.62601646264625
1660,479.33970447877186
1661,485.8144896556254
1662,493.9200585394962
1663,493.2649667758365
1664,480.74545387410217
1665,476.0035878857792
1666,485.8124508265246
1667,485.74416575707903
1668,478.6380309390202
1669,475.1259963242318
1670,480.84382919230495
1671,484.6038993383029
1672,483.2798257346929
1673,481.4090799223328
1674,479.5969571464773
1675,475.4911818492066
1676,483.27485587376026
1677,481.5462783347923
1678,488.20061804048436
1679,497.41366328685314
1680,504.7259965927236
1681,501.69021308831486
1682,504.54781645598723
1683,504.56202833958804
1684,499.7854423845155
1685,501.72708249312535
1686,495.99099813205464
1687,502.5474088868881
1688,499.9743946612493
1689,501.2365433914607
1690,502.8175804464395
1691,501.80524888385986
1692,504.4912118117275
1693,502.6830439084118
1694,506.3663756040123
1695,500.91478604303904
1696,501.6882190187994
1697,510.37865276257605
1698,504.56310291561937
1699,500.6391298127386
1700,503.75513556926825
1701,504.8987325757292
1702,506.8098288747481
1703,509.2585037026487
1704,512.2748166225496
1705,517.3788601966521
1706,519.5589278323508
1707,518.6331893677205
1708,521.7067371757756
1709,530.1320705721561
1710,529.5278846961738
1711,524.5504986730227
1712,530.7333170691359
1713,530.2077007768445
1714,519.037690182591
1715,525.3301615291223
1716,521.6477129932146
1717,521.2149572830908
1718,523.3504724194673
1719,524.5671277961799
1720,528.2998614754158
1721,526.328361439259
1722,528.9040276223365
1723,527.9277490155957
1724,531.2348080551938
1725,534.081095046557
1726,530.2781036710602
1727,535.2826895121773
1728,532.8784424730092
1729,536.8065857621299
1730,538.739876430491
1731,547.2649679843336
1732,546.0967982128315
1733,544.3738328150308
1734,544.4683978526059
1735,543.2593007362052
1736,546.9434798681958
1737,539.9211714478221
1738,534.4556682817996
1739,528.7351299142402
1740,534.3878888921581
1741,544.8552294105473
1742,544.2218737502526
1743,543.2544712820226
1744,543.8608742929637
1745,550.4494582421771
1746,545.0625068161272
1747,546.6817421263637
1748,552.2661762033849
1749,555.3636705480205
1750,556.6008379097678
1751,561.8932993661434
1752,547.6581168776736
1753,553.5494778356743
1754,548.451343122854
1755,535.0258568388139
1756,539.8902664670901
1757,551.8790358299568
1758,550.6639386675881
1759,559.083790003843
1760,573.6218928800854
1761,588.247735950056
1762,608.8776697030561
1763,620.4451287769132
1764,621.6341253363141
1765,601.3368050046789
1766,597.7979873767711
1767,587.1929651987715
1768,614.2620122548112
1769,611.0984512048062
1770,613.0626790924138
1771,620.7049015684479
1772,621.3733501241601
1773,640.5211617162361
1774,631.9598366241315
1775,634.5710318485264
1776,626.4022446242941
1777,612.7708777404441
1778,606.0657026408378
1779,605.8374442513415
1780,602.1370210784563
1781,596.6958462341331
1782,586.1886355085408
1783,585.6575238321335
1784,574.676516823342
1785,581.3172255107454
1786,582.1724095860386
1787,571.7170357559354
1788,569.3436627802705
1789,564.013058915566
1790,566.4356705256035
1791,575.282196940139
1792,561.8030675746533
1793,563.0073604150103
1794,561.8739726561636
1795,566.9038686497797
1796,568.570622448515
1797,564.0471285801262
1798,562.3080774262017
1799,558.1166420058266
1800,564.1774351242212
1801,564.4958851189187
1802,574.9141610859227
1803,574.6566901097849
1804,570.2783641046676
1805,561.1924260852105
1806,548.762151923706
1807,535.387203001248
1808,538.1525529947468
1809,542.7935839143631
1810,530.1952858630792
1811,538.7447723279547
1812,534.3635886397564
1813,535.7513450647642
1814,548.1509543455238
1815,556.6836562613737
1816,554.3217187332915
1817,547.1589290491759
1818,530.3090692306956
1819,522.8076087317385
1820,520.8376977070023
1821,512.4696482160169
1822,511.4790899139134
1823,512.2058772970402
1824,510.8647727388941
1825,507.16202465093073
1826,508.2831340345235
1827,510.7282397157124
1828,505.65452027788444
1829,513.0132239149434
1830,512.5939066992138
1831,512.8704109513609
1832,516.5101733710615
1833,517.8244418117167
1834,522.3248165104576
1835,523.8843420523095
1836,521.336656275976
1837,523.092362794547
1838,518.5669442750957
1839,519.2376440047087
1840,519.2891044820013
1841,518.6705264611553
1842,518.387848429127
1843,511.96441478013656
1844,509.618771223002
1845,510.2103098531228
1846,511.0508766313666
1847,507.28347660379535
1848,512.6576728280601
1849,508.77249824244007
1850,513.5407276571543
1851,515.8537760221709
1852,512.996102471137
1853,521.3123152950064
1854,514.3812866375595
1855,520.3820711862638
1856,527.0564267409279
1857,522.714695638415
1858,531.7944547793034
1859,530.1106904008482
1860,532.1855395181213
1861,533.9278725376707
1862,533.3741807320037
1863,537.6261724478561
1864,541.8676766072524
1865,533.1115916395742
1866,541.5987277738111
1867,529.9515377641379
1868,538.8866499664605
1869,549.0545254984205
1870,538.987626950375
1871,535.223676030398
1872,526.0535740965619
1873,524.3418749685335
1874,522.1546374008686
1875,527.646681544891
1876,536.6894816867418
1877,547.5960960811036
1878,542.7924628496023
1879,541.2602409316804
1880,529.5004335433348
1881,522.8631117556321
1882,530.841799072153
1883,544.5204773737905
1884,532.150571681134
1885,525.9957579669173
1886,525.8603071322947
1887,528.3807665354295
1888,522.4115445284956
1889,525.6654286384902
1890,522.6643537935913
1891,522.7472617455683
1892,525.9419259034604
1893,526.1581309287662
1894,524.2535495449504
1895,523.9486938890219
1896,523.7706920089707
1897,522.5149775412095
1898,521.7365848269845
1899,527.7269716210292
1900,530.5176223446229
1901,529.3736172839195
1902,532.5246145616965
1903,531.2876285766098
1904,536.2646698347824
1905,538.1633018079918
1906,537.8877493359987
1907,539.9275089946518
1908,533.8393479014371
1909,528.6259652132783
1910,522.7628828139035
1911,523.7199381137033
1912,532.5790868182836
1913,547.3243792380664
1914,553.6129778945307
1915,558.3292382761495
1916,543.5445178729581
1917,538.1682027072235
1918,531.088857098897
1919,525.8426642961884
1920,524.6421539052301
1921,521.4619022870075
1922,508.9852913784283
1923,515.3509492466393
1924,506.92879979794594
1925,509.0095540057426
1926,524.4281908508198
1927,515.1390416908707
1928,490.66109387656826
1929,486.5867461710513
1930,500.5066864371978
1931,527.0745341802036
1932,504.78231170488425
1933,513.9669108367569
1934,506.01777345666187
1935,504.4025519482232
1936,540.1219564009207
1937,507.00224079455825
1938,512.7519824473628
1939,522.500534982562
1940,543.7002828161606
1941,545.5435285946753
1942,550.9944947311528
1943,544.8080846102298
1944,548.6120366955344
1945,544.465753390652
1946,551.3811412660264
1947,547.7297618086974
1948,551.3146599514698
1949,551.2300138648101
1950,559.6822563839838
1951,559.4454532896082
1952,547.4017840878848
1953,558.332053092842
1954,550.0057255761337
1955,544.2150793460543
1956,539.3608245629223
1957,550.2930320187571
1958,531.6626670303272
1959,569.9297716285906
1960,594.682639528391
1961,599.9142172975062
1962,598.5819736046942
1963,603.8754680751033
1964,612.558748544684
1965,622.4980113763529
1966,630.6009300878244
1967,631.9036956308696
1968,629.7510114352067
1969,628.3709897772086
1970,626.7995024794515
1971,636.1469440869834
1972,641.499046820435
1973,618.0122605455497
1974,626.8908039669856
1975,629.4688874634513
1976,629.4124277319552
1977,625.8049870170349
1978,635.906577370843
1979,645.0576258005057
1980,637.8525986947134
1981,641.7656467166635
1982,633.8860104878378
1983,622.7061570303783
1984,617.2074278932112
